Starting experiment at 03/27/2024 16:29:17
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:29:27, Room_121, 3.380927, (32.3  1.6  133.1), (29.5  0.1  134.1), Floor 1, 3.260696  2.840775
03/27/2024 16:29:27, Room_121, 3.392388, (32.3  1.6  133.1), (29.5  0.1  134.1), Floor 1, 3.24379  2.840759
03/27/2024 16:29:27, Room_121, 3.407732, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.237152  2.838242
03/27/2024 16:29:27, Room_121, 3.423, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.233749  2.83046
03/27/2024 16:29:27, Room_121, 3.43513, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.226318  2.830444
03/27/2024 16:29:27, Room_121, 3.459587, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.236542  2.82431
03/27/2024 16:29:27, Room_121, 3.447064, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.237671  2.82251
03/27/2024 16:29:27, Room_121, 3.436917, (32.3  1.6  133.1), (29.4  0.1  134.1), Floor 1, 3.213745  2.817596
03/27/2024 16:29:27, Room_121, 3.103047, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.208847  2.95134
03/27/2024 16:29:27, Room_121, 3.066358, (32.3  1.6  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.152435  2.956161
03/27/2024 16:29:27, Room_121, 3.060894, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.147842  2.920395
03/27/2024 16:29:27, Room_121, 3.075815, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.170074  2.980545
03/27/2024 16:29:27, Room_121, 3.086843, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.227234  2.947845
03/27/2024 16:29:27, Room_121, 3.074405, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.244904  2.824646
03/27/2024 16:29:27, Room_121, 3.065601, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.276825  2.948792
03/27/2024 16:29:27, Room_121, 3.073578, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.210938  2.859451
03/27/2024 16:29:27, Room_121, 3.088002, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.216187  2.798309
03/27/2024 16:29:28, Room_121, 3.080796, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.234253  2.865738
03/27/2024 16:29:28, Room_121, 3.074297, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.261627  2.715775
03/27/2024 16:29:28, Room_121, 3.075967, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.12149  2.727875
03/27/2024 16:29:28, Room_121, 3.046324, (32.3  1.6  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.179306  2.813095
03/27/2024 16:29:28, Room_121, 3.061955, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.247375  2.787827
03/27/2024 16:29:28, Room_121, 3.063752, (32.3  1.6  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.106857  2.775177
03/27/2024 16:29:28, Room_121, 3.046597, (32.3  1.6  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.200638  2.776245
03/27/2024 16:29:28, Room_121, 3.049389, (32.3  1.6  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.184586  2.775345
03/27/2024 16:29:28, Room_121, 3.063587, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.214172  2.826553
03/27/2024 16:29:28, Room_121, 3.067271, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.231949  2.791565
03/27/2024 16:29:28, Room_121, 3.071581, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.190842  2.777924
03/27/2024 16:29:28, Room_121, 3.065302, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.227158  2.822296
03/27/2024 16:29:28, Room_121, 3.068856, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.182907  2.754196
03/27/2024 16:29:28, Room_121, 3.077267, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.195572  2.815689
03/27/2024 16:29:28, Room_121, 3.070161, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.194962  2.813766
03/27/2024 16:29:28, Room_121, 3.072474, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.193558  2.72789
03/27/2024 16:29:28, Room_121, 3.075889, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.183929  2.805191
03/27/2024 16:29:28, Room_121, 3.081615, (32.3  1.6  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.175735  2.773102
03/27/2024 16:29:28, Room_121, 3.075695, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.160141  2.741318
03/27/2024 16:29:28, Room_121, 3.069162, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.12851  2.741837
03/27/2024 16:29:28, Room_121, 3.07556, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.121887  2.741348
03/27/2024 16:29:28, Room_121, 3.095324, (32.3  1.6  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.120499  2.74057
03/27/2024 16:29:28, Room_121, 3.112804, (32.3  1.6  133.1), (29.6  0.3  133.8), Coin_01_Gold, 3.121063  2.740311
03/27/2024 16:29:28, Room_121, 3.14103, (32.3  1.6  133.1), (29.6  0.2  133.8), Coin_01_Gold, 3.143127  2.758041
03/27/2024 16:29:28, Room_121, 3.260148, (32.3  1.6  133.0), (29.6  0.1  134.1), Floor 1, 3.063843  2.759155
03/27/2024 16:29:28, Room_121, 2.966296, (32.3  1.6  133.0), (30.1  0.1  134.2), Floor 1, 3.169083  2.829712
03/27/2024 16:29:28, Room_121, 2.714029, (32.3  1.6  133.0), (30.4  0.1  134.3), Chess_01, 3.106964  2.575623
03/27/2024 16:29:28, Room_121, 2.606327, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 3.057724  2.684738
03/27/2024 16:29:28, Room_121, 2.605493, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 3.080368  2.613708
03/27/2024 16:29:28, Room_121, 2.639149, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 3.009735  2.615845
03/27/2024 16:29:28, Room_121, 2.617371, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 3.066162  2.664536
03/27/2024 16:29:28, Room_121, 2.615117, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 2.959366  2.798798
03/27/2024 16:29:28, Room_121, 2.616446, (32.3  1.6  133.1), (30.6  0.1  134.3), Chess_01, 3.005661  2.83667
03/27/2024 16:29:28, Room_121, 2.656356, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.021423  2.797562
03/27/2024 16:29:28, Room_121, 2.642936, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.126373  2.78595
03/27/2024 16:29:28, Room_121, 2.644842, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.090561  2.807297
03/27/2024 16:29:28, Room_121, 2.679396, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 3.065231  2.843628
03/27/2024 16:29:28, Room_121, 2.664016, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.047058  2.790771
03/27/2024 16:29:28, Room_121, 2.669215, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.011383  2.90332
03/27/2024 16:29:28, Room_121, 2.648232, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.087463  2.88002
03/27/2024 16:29:28, Room_121, 2.628703, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.103683  2.755966
03/27/2024 16:29:28, Room_121, 2.627263, (32.3  1.6  133.1), (30.6  0.1  134.4), Chess_01, 3.022217  2.712936
03/27/2024 16:29:28, Room_121, 2.694385, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 3.070374  2.704483
03/27/2024 16:29:28, Room_121, 2.677214, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 3.07106  2.691223
03/27/2024 16:29:28, Room_121, 2.676158, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 3.060699  2.768005
03/27/2024 16:29:28, Room_121, 2.689144, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 3.067657  2.757446
03/27/2024 16:29:28, Room_121, 2.682901, (32.3  1.6  133.1), (30.5  0.1  134.4), Chess_01, 2.995651  2.895752
03/27/2024 16:29:28, Room_121, 2.697948, (32.3  1.6  133.1), (30.5  0.1  134.3), Chess_01, 3.043961  2.848495
03/27/2024 16:29:28, Room_121, 2.692887, (32.3  1.6  133.1), (30.4  0.1  134.3), Chess_01, 3.082504  2.965424
03/27/2024 16:29:28, Room_121, 2.688488, (32.3  1.6  133.1), (30.4  0.1  134.3), Chess_01, 3.125275  2.873795
03/27/2024 16:29:29, Room_121, 2.688568, (32.3  1.6  133.1), (30.4  0.1  134.2), Chess_01, 3.194717  2.902557
03/27/2024 16:29:29, Room_121, 2.685449, (32.3  1.6  133.0), (30.4  0.1  134.2), Chess_01, 3.233231  2.936249
03/27/2024 16:29:29, Room_121, 2.68577, (32.3  1.6  133.0), (30.4  0.1  134.2), Chess_01, 3.118088  2.774246
03/27/2024 16:29:29, Room_121, 2.714537, (32.3  1.6  133.0), (30.4  0.1  134.2), Chess_01, 3.227615  2.791534
03/27/2024 16:29:29, Room_121, 2.673713, (32.3  1.6  133.1), (30.4  0.1  134.2), Chess_01, 3.16124  2.657608
03/27/2024 16:29:29, Room_121, 2.631731, (32.3  1.6  133.1), (30.5  0.1  134.2), Chess_01, 3.217392  2.776169
03/27/2024 16:29:29, Room_121, 2.643108, (32.3  1.6  133.1), (30.4  0.1  134.1), Floor 1, 3.177444  2.930847
03/27/2024 16:29:29, Room_121, 2.379133, (32.3  1.6  133.1), (30.6  0.1  133.6), Floor 1, 3.207794  2.916473
03/27/2024 16:29:29, Room_121, 1.944206, (32.3  1.6  133.1), (30.9  0.3  133.2), Helicopter_01, 3.135696  3.028595
03/27/2024 16:29:29, Room_121, 2.213415, (32.3  1.6  133.0), (30.7  0.1  133.0), Floor 1, 3.244843  3.03775
03/27/2024 16:29:29, Room_121, 2.185544, (32.3  1.6  133.0), (30.8  0.1  132.9), Floor 1, 3.13855  2.965775
03/27/2024 16:29:29, Room_121, 2.178156, (32.3  1.6  133.0), (30.8  0.1  132.9), Floor 1, 3.122879  2.988129
03/27/2024 16:29:29, Room_121, 2.207061, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.202301  2.98262
03/27/2024 16:29:29, Room_121, 2.193769, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.171707  2.895447
03/27/2024 16:29:29, Room_121, 2.222419, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.169479  2.963348
03/27/2024 16:29:29, Room_121, 2.216261, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.149353  2.909821
03/27/2024 16:29:29, Room_121, 2.247385, (32.3  1.6  133.0), (30.7  0.1  133.0), Floor 1, 3.186279  3.044342
03/27/2024 16:29:29, Room_121, 1.925967, (32.3  1.6  133.1), (30.9  0.3  133.1), Helicopter_01, 3.140289  2.839966
03/27/2024 16:29:29, Room_121, 1.9323, (32.3  1.6  133.1), (30.9  0.3  133.1), Helicopter_01, 3.160843  2.82991
03/27/2024 16:29:29, Room_121, 1.918753, (32.3  1.6  133.1), (30.9  0.3  133.1), Helicopter_01, 3.114365  2.850266
03/27/2024 16:29:29, Room_121, 1.951389, (32.3  1.6  133.0), (30.9  0.3  133.1), Helicopter_01, 3.090622  2.778061
03/27/2024 16:29:29, Room_121, 1.954026, (32.3  1.6  133.0), (30.9  0.3  133.1), Helicopter_01, 3.200745  2.875656
03/27/2024 16:29:29, Room_121, 1.944716, (32.3  1.6  133.0), (30.9  0.3  133.1), Helicopter_01, 3.091003  2.750519
03/27/2024 16:29:29, Room_121, 1.937949, (32.3  1.6  133.1), (30.9  0.3  133.1), Helicopter_01, 3.183289  2.810196
03/27/2024 16:29:29, Room_121, 1.959981, (32.3  1.6  133.1), (30.9  0.3  133.2), Helicopter_01, 3.1978  2.827759
03/27/2024 16:29:29, Room_121, 1.950293, (32.3  1.6  133.1), (30.9  0.3  133.2), Helicopter_01, 3.141006  2.831085
03/27/2024 16:29:29, Room_121, 1.958029, (32.3  1.6  133.1), (30.9  0.3  133.2), Helicopter_01, 3.126328  2.798004
03/27/2024 16:29:29, Room_121, 1.986117, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 3.134964  2.72937
03/27/2024 16:29:29, Room_121, 1.993837, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 3.109711  2.751297
03/27/2024 16:29:29, Room_121, 1.985073, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 3.132172  2.748688
03/27/2024 16:29:29, Room_121, 2.008406, (32.3  1.6  133.1), (30.8  0.3  133.2), Helicopter_01, 3.215256  2.746872
03/27/2024 16:29:29, Room_121, 2.010184, (32.3  1.6  133.0), (30.8  0.3  133.1), Helicopter_01, 3.157562  2.758041
03/27/2024 16:29:29, Room_121, 2.031492, (32.3  1.6  133.0), (30.8  0.3  133.1), Helicopter_01, 3.111877  2.76181
03/27/2024 16:29:29, Room_121, 2.021673, (32.3  1.6  133.0), (30.8  0.3  133.1), Helicopter_01, 3.173294  2.812149
03/27/2024 16:29:29, Room_121, 2.021709, (32.3  1.6  133.0), (30.8  0.3  133.2), Helicopter_01, 3.136215  2.784515
03/27/2024 16:29:29, Room_121, 2.046383, (32.3  1.6  133.0), (30.8  0.3  133.2), Helicopter_01, 3.209183  2.875305
03/27/2024 16:29:29, Room_121, 2.087846, (32.3  1.6  133.0), (30.7  0.3  133.2), Helicopter_01, 3.177979  2.751343
03/27/2024 16:29:29, Room_121, 2.248269, (32.3  1.6  133.0), (30.5  0.3  133.3), Helicopter_01, 3.24176  2.958908
03/27/2024 16:29:29, Room_121, 3.08064, (32.3  1.6  133.0), (29.7  0.1  133.6), Floor 1, 3.291855  2.933914
03/27/2024 16:29:29, Room_121, 3.090629, (32.3  1.6  133.0), (29.6  0.2  133.7), Coin_01_Gold, 3.430008  2.930542
03/27/2024 16:29:29, Room_121, 3.846893, (32.3  1.6  133.1), (28.9  0.1  134.1), Floor 1, 3.355194  2.893799
03/27/2024 16:29:29, Room_121, 4.097101, (32.3  1.6  133.1), (28.7  0.1  134.2), Floor 1, 3.484436  2.875351
03/27/2024 16:29:29, Room_121, 4.470417, (32.3  1.6  133.1), (28.3  0.1  134.3), Floor 1, 3.346329  2.844391
03/27/2024 16:29:29, Room_121, 4.110676, (32.3  1.6  133.1), (28.7  0.1  134.3), Floor 1, 3.291077  2.850922
03/27/2024 16:29:29, Room_121, 4.033817, (32.3  1.6  133.1), (28.8  0.1  134.2), Floor 1, 3.353928  2.860184
03/27/2024 16:29:29, Room_121, 3.949591, (32.3  1.6  133.1), (28.8  0.1  134.2), Floor 1, 3.239197  2.944733
03/27/2024 16:29:29, Room_121, 3.092033, (32.3  1.6  133.0), (29.6  0.4  133.8), Coin_01_Gold, 3.217041  2.959641
03/27/2024 16:29:29, Room_121, 3.107983, (32.3  1.6  133.0), (29.6  0.3  133.8), Coin_01_Gold, 3.164536  2.855225
03/27/2024 16:29:29, Room_121, 3.106575, (32.3  1.6  133.0), (29.6  0.4  133.8), Coin_01_Gold, 3.294037  2.8871
03/27/2024 16:29:29, Room_121, 3.09834, (32.3  1.6  133.0), (29.6  0.4  133.8), Coin_01_Gold, 3.195236  2.915833
03/27/2024 16:29:30, Room_121, 3.087463, (32.3  1.6  133.0), (29.6  0.4  133.8), Coin_01_Gold, 3.260361  2.931763
