Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
3/22/2024 10:23:34 AM,Room_121, 0.9091398, (31.9  1.4  135.1), (32.3  1.0  135.8), w3, 2.993729  2.927429
3/22/2024 10:23:34 AM,Room_121, 0.9801538, (31.9  1.4  135.1), (32.4  0.9  135.8), w3, 2.975937  2.806931
3/22/2024 10:23:34 AM,Room_121, 1.219768, (31.9  1.4  135.1), (32.7  0.8  135.8), w3, 2.938095  2.743225
3/22/2024 10:23:34 AM,Room_121, 1.147136, (32.0  1.4  135.1), (32.8  0.8  135.6), w2, 3.036041  2.833649
3/22/2024 10:23:34 AM,Room_121, 1.100031, (32.0  1.4  135.1), (32.8  0.8  135.6), w2, 3.207367  2.853531
3/22/2024 10:23:34 AM,Room_121, 1.095605, (32.0  1.4  135.1), (32.8  0.8  135.5), w2, 3.066269  2.779358
3/22/2024 10:23:34 AM,Room_121, 1.071456, (32.0  1.4  135.1), (32.8  0.8  135.5), w2, 2.969894  2.678268
3/22/2024 10:23:34 AM,Room_121, 1.061598, (32.0  1.4  135.1), (32.8  0.8  135.5), w2, 3.184906  2.809052
3/22/2024 10:23:34 AM,Room_121, 1.025221, (32.0  1.4  135.1), (32.8  0.8  135.5), w2, 3.081985  2.693939
3/22/2024 10:23:34 AM,Room_121, 1.016176, (32.0  1.4  135.1), (32.8  0.8  135.5), w2, 3.0289  2.822327
3/22/2024 10:23:34 AM,Room_121, 0.9969113, (32.0  1.4  135.1), (32.8  0.9  135.5), w2, 3.195511  2.918503
3/22/2024 10:23:34 AM,Room_121, 0.9951349, (32.0  1.4  135.1), (32.8  0.9  135.5), w2, 3.242981  2.982117
3/22/2024 10:23:34 AM,Room_121, 0.9753787, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.475647  3.102707
3/22/2024 10:23:34 AM,Room_121, 1.002113, (32.0  1.4  135.1), (32.8  0.8  134.7), w2, 3.445374  3.112701
3/22/2024 10:23:34 AM,Room_121, 0.9605647, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.467392  3.122726
3/22/2024 10:23:34 AM,Room_121, 0.9554537, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.348053  3.139114
3/22/2024 10:23:34 AM,Room_121, 0.9507048, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.370178  3.026199
3/22/2024 10:23:34 AM,Room_121, 0.9281817, (32.0  1.4  135.1), (32.8  0.9  134.9), w2, 3.430466  3.059769
3/22/2024 10:23:34 AM,Room_121, 0.9269942, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.563507  3.198792
3/22/2024 10:23:34 AM,Room_121, 0.9281906, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.545731  3.174347
3/22/2024 10:23:34 AM,Room_121, 0.9250208, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.571915  3.3078
3/22/2024 10:23:34 AM,Room_121, 0.9320572, (32.0  1.4  135.1), (32.8  0.9  134.8), w2, 3.557205  3.175415
3/22/2024 10:23:34 AM,Room_121, 1.0009, (32.0  1.4  135.1), (32.8  0.8  134.7), w2, 3.684647  3.296097
3/22/2024 10:23:34 AM,Room_121, 1.091477, (32.0  1.4  135.1), (32.8  0.9  134.5), w2, 3.547897  3.298126
3/22/2024 10:23:34 AM,Room_121, 1.42615, (32.0  1.4  135.1), (32.8  0.8  134.0), w2, 3.74971  3.325195
3/22/2024 10:23:34 AM,Room_121, 1.754136, (32.0  1.4  135.1), (32.8  0.6  133.7), w2, 3.857025  3.333435
3/22/2024 10:23:34 AM,Room_121, 2.264637, (32.0  1.4  135.1), (32.8  0.4  133.2), w2, 3.709778  3.360336
3/22/2024 10:23:34 AM,Room_121, 2.095053, (32.0  1.4  135.1), (32.8  0.5  133.3), w2, 3.704376  3.448624
3/22/2024 10:23:35 AM,Room_121, 2.012358, (32.0  1.4  135.1), (32.8  0.5  133.4), w2, 3.667328  3.355698
3/22/2024 10:23:35 AM,Room_121, 1.956271, (32.0  1.4  135.0), (32.8  0.5  133.4), w2, 3.707291  3.312714
3/22/2024 10:23:35 AM,Room_121, 2.098391, (32.0  1.4  135.0), (32.8  0.5  133.3), w2, 3.697845  3.263
3/22/2024 10:23:35 AM,Room_121, 2.028499, (32.0  1.4  135.0), (32.8  0.5  133.4), w2, 3.718689  3.463898
3/22/2024 10:23:35 AM,Room_121, 1.928696, (32.0  1.4  135.0), (32.8  0.5  133.5), w2, 3.709091  3.411942
3/22/2024 10:23:35 AM,Room_121, 1.921133, (32.0  1.4  135.0), (32.8  0.5  133.5), w2, 3.797546  3.432861
3/22/2024 10:23:35 AM,Room_121, 2.045377, (32.0  1.4  135.0), (32.8  0.5  133.3), w2, 3.796738  3.436661
3/22/2024 10:23:35 AM,Room_121, 2.910563, (32.0  1.4  135.0), (32.6  0.1  132.5), Main_floor, 3.757278  3.39624
3/22/2024 10:23:35 AM,Room_121, 2.688099, (32.0  1.4  135.0), (32.0  0.1  132.7), Main_floor, 3.879059  3.547836
3/22/2024 10:23:35 AM,Room_121, 2.670398, (32.1  1.4  135.0), (32.0  0.1  132.7), Main_floor, 3.707947  3.594254
3/22/2024 10:23:35 AM,Room_121, 2.680401, (32.0  1.4  135.0), (32.0  0.1  132.7), Main_floor, 3.689621  3.402664
3/22/2024 10:23:35 AM,Room_121, 2.667738, (32.0  1.4  135.0), (31.9  0.1  132.7), Main_floor, 3.800919  3.535263
3/22/2024 10:23:35 AM,Room_121, 2.678179, (32.0  1.4  135.0), (32.0  0.1  132.7), Main_floor, 3.766235  3.407959
3/22/2024 10:23:35 AM,Room_121, 2.659984, (32.0  1.4  135.0), (32.0  0.1  132.7), Main_floor, 3.779083  3.474045
3/22/2024 10:23:35 AM,Room_121, 2.676394, (32.0  1.4  135.0), (32.0  0.1  132.7), Main_floor, 3.774414  3.515686
3/22/2024 10:23:35 AM,Room_121, 2.684437, (32.0  1.4  135.0), (32.0  0.1  132.7), Main_floor, 3.787292  3.549683
3/22/2024 10:23:35 AM,Room_121, 2.692037, (32.1  1.4  135.0), (32.2  0.1  132.7), Main_floor, 3.923248  3.632065
3/22/2024 10:23:35 AM,Room_121, 2.654518, (32.1  1.4  135.0), (32.2  0.1  132.7), Main_floor, 3.816635  3.672424
3/22/2024 10:23:35 AM,Room_121, 2.649399, (32.1  1.4  135.0), (32.2  0.1  132.7), Main_floor, 3.883606  3.685257
3/22/2024 10:23:35 AM,Room_121, 2.472171, (32.1  1.4  135.0), (32.2  0.1  132.9), Main_floor, 3.915405  3.624817
3/22/2024 10:23:35 AM,Room_121, 2.473574, (32.1  1.4  135.0), (32.2  0.1  132.9), Main_floor, 3.900269  3.662079
3/22/2024 10:23:35 AM,Room_121, 2.498539, (32.1  1.4  135.0), (32.2  0.1  132.9), Main_floor, 3.863632  3.629181
3/22/2024 10:23:35 AM,Room_121, 2.515686, (32.1  1.4  135.0), (32.2  0.1  132.8), Main_floor, 3.786942  3.716232
3/22/2024 10:23:35 AM,Room_121, 2.466595, (32.1  1.4  135.0), (32.2  0.1  132.9), Main_floor, 3.797867  3.71933
3/22/2024 10:23:35 AM,Room_121, 2.469195, (32.1  1.4  134.9), (32.2  0.1  132.9), Main_floor, 3.82077  3.69281
3/22/2024 10:23:35 AM,Room_121, 2.47743, (32.1  1.4  134.9), (32.3  0.1  132.9), Main_floor, 3.772339  3.684891
3/22/2024 10:23:35 AM,Room_121, 2.508322, (32.1  1.4  134.9), (32.3  0.1  132.8), Main_floor, 3.78064  3.703354
3/22/2024 10:23:35 AM,Room_121, 2.508909, (32.2  1.4  134.9), (32.4  0.1  132.8), Main_floor, 3.840042  3.740799
3/22/2024 10:23:35 AM,Room_121, 2.553056, (32.2  1.4  134.9), (32.4  0.1  132.8), Main_floor, 3.734192  3.639954
3/22/2024 10:23:35 AM,Room_121, 2.605379, (32.2  1.4  134.9), (32.5  0.1  132.7), Main_floor, 3.788315  3.57309
3/22/2024 10:23:35 AM,Room_121, 2.626093, (32.2  1.4  134.9), (32.5  0.1  132.7), Main_floor, 3.800781  3.607285
3/22/2024 10:23:35 AM,Room_121, 2.643333, (32.2  1.4  134.9), (32.5  0.1  132.6), Main_floor, 3.843842  3.567139
3/22/2024 10:23:35 AM,Room_121, 2.530088, (32.2  1.4  134.9), (32.4  0.1  132.8), Main_floor, 3.858521  3.524155
3/22/2024 10:23:35 AM,Room_121, 2.376112, (32.2  1.4  134.9), (32.4  0.1  132.9), Main_floor, 3.824402  3.44017
3/22/2024 10:23:35 AM,Room_121, 2.272599, (32.3  1.4  134.9), (32.4  0.1  133.0), Main_floor, 3.783127  3.491241
3/22/2024 10:23:35 AM,Room_121, 2.13995, (32.3  1.4  134.9), (32.4  0.1  133.2), Main_floor, 3.781647  3.473663
3/22/2024 10:23:35 AM,Room_121, 2.122992, (32.3  1.4  134.9), (32.3  0.1  133.2), Main_floor, 3.752747  3.38118
3/22/2024 10:23:35 AM,Room_121, 2.209956, (32.3  1.4  134.8), (32.3  0.1  133.1), Main_floor, 3.682404  3.479599
3/22/2024 10:23:36 AM,Room_121, 2.245155, (32.3  1.4  134.8), (32.4  0.1  133.0), Main_floor, 3.71875  3.389343
3/22/2024 10:23:36 AM,Room_121, 2.263661, (32.4  1.4  134.8), (32.4  0.1  133.0), Main_floor, 3.690872  3.392044
3/22/2024 10:23:36 AM,Room_121, 2.234818, (32.4  1.4  134.8), (32.4  0.1  133.0), Main_floor, 3.676407  3.398026
3/22/2024 10:23:36 AM,Room_121, 2.256773, (32.4  1.4  134.8), (32.4  0.1  133.0), Main_floor, 3.716721  3.438263
3/22/2024 10:23:36 AM,Room_121, 2.276254, (32.4  1.4  134.8), (32.4  0.1  132.9), Main_floor, 3.706818  3.297943
3/22/2024 10:23:36 AM,Room_121, 2.297712, (32.4  1.4  134.8), (32.4  0.1  132.9), Main_floor, 3.732712  3.365341
3/22/2024 10:23:36 AM,Room_121, 2.280255, (32.4  1.4  134.8), (32.5  0.1  132.9), Main_floor, 3.688828  3.349167
3/22/2024 10:23:36 AM,Room_121, 2.285308, (32.5  1.4  134.8), (32.5  0.1  132.9), Main_floor, 3.700745  3.410934
3/22/2024 10:23:36 AM,Room_121, 2.297928, (32.5  1.4  134.8), (32.4  0.1  132.9), Main_floor, 3.69426  3.460159
3/22/2024 10:23:36 AM,Room_121, 2.3087, (32.5  1.4  134.8), (32.4  0.1  132.9), Main_floor, 3.706421  3.39241
3/22/2024 10:23:36 AM,Room_121, 2.298907, (32.5  1.4  134.8), (32.4  0.1  132.9), Main_floor, 3.652313  3.372665
3/22/2024 10:23:36 AM,Room_121, 2.248185, (32.5  1.4  134.8), (32.4  0.1  133.0), Main_floor, 3.498505  3.360657
3/22/2024 10:23:36 AM,Room_121, 2.261295, (32.5  1.4  134.8), (32.4  0.1  133.0), Main_floor, 3.709183  3.382065
3/22/2024 10:23:36 AM,Room_121, 2.270865, (32.5  1.4  134.8), (32.5  0.1  132.9), Main_floor, 3.751114  3.465683
3/22/2024 10:23:36 AM,Room_121, 2.2494, (32.5  1.4  134.8), (32.5  0.1  133.0), Main_floor, 3.718216  3.498352
3/22/2024 10:23:36 AM,Room_121, 0.2368976, (32.6  1.4  134.9), (32.8  1.2  135.0), w2, -1  4.024628
3/22/2024 10:23:36 AM,Room_121, 0.2611502, (32.6  1.4  134.9), (32.8  1.2  135.0), w2, -1  3.83139
3/22/2024 10:23:36 AM,Room_121, 0.270281, (32.5  1.4  134.9), (32.8  1.2  135.0), w2, -1  3.561707
3/22/2024 10:23:38 AM,Room_121, 0.6026083, (32.4  1.4  135.1), (32.8  1.1  135.4), w2, 4.547195  4.022247
3/22/2024 10:23:38 AM,Room_121, 0.6142187, (32.4  1.4  135.1), (32.8  1.1  135.4), w2, 4.407288  4.178802
3/22/2024 10:23:38 AM,Room_121, 0.6023648, (32.4  1.4  135.1), (32.8  1.1  135.4), w2, 4.522064  4.075806
3/22/2024 10:23:38 AM,Room_121, 0.6745213, (32.3  1.4  135.1), (32.8  1.1  135.5), w2, 4.572617  4.279984
3/22/2024 10:23:38 AM,Room_121, 0.6540886, (32.3  1.4  135.1), (32.8  1.1  135.5), w2, 4.445511  4.184952
3/22/2024 10:23:38 AM,Room_121, 0.6270806, (32.4  1.4  135.1), (32.8  1.1  135.5), w2, 4.579529  4.245224
3/22/2024 10:23:38 AM,Room_121, 0.557327, (32.4  1.4  135.0), (32.8  1.1  135.4), w2, 4.519196  4.24292
3/22/2024 10:23:38 AM,Room_121, 0.5136282, (32.4  1.4  135.0), (32.8  1.2  135.3), w2, 4.538055  4.434357
3/22/2024 10:23:38 AM,Room_121, 0.4277837, (32.4  1.4  135.1), (32.8  1.3  135.3), w2, -1  4.288437
3/22/2024 10:23:38 AM,Room_121, 0.384259, (32.4  1.5  135.1), (32.8  1.3  135.2), w2, -1  4.120071
3/22/2024 10:23:38 AM,Room_121, 0.3411626, (32.4  1.5  135.0), (32.8  1.3  135.1), w2, 4.16394  4.071396
3/22/2024 10:23:38 AM,Room_121, 0.3278653, (32.5  1.5  135.0), (32.8  1.3  135.0), w2, 4.200119  3.962601
3/22/2024 10:23:38 AM,Room_121, 0.3341858, (32.5  1.5  135.0), (32.8  1.3  134.9), w2, 4.190903  4.037308
3/22/2024 10:23:38 AM,Room_121, 0.3748105, (32.5  1.5  134.9), (32.8  1.4  134.8), w2, 4.385712  -1
3/22/2024 10:23:38 AM,Room_121, 0.3896517, (32.5  1.6  134.9), (32.8  1.4  134.7), w2, 4.151398  3.85495
3/22/2024 10:23:38 AM,Room_121, 0.3875039, (32.5  1.6  134.9), (32.8  1.4  134.7), w2, 4.025986  3.77034
3/22/2024 10:23:38 AM,Room_121, 0.3909665, (32.5  1.6  134.9), (32.8  1.4  134.7), w2, 4.025818  3.903854
3/22/2024 10:23:39 AM,Room_121, 0.4012127, (32.5  1.6  134.9), (32.8  1.4  134.7), w2, 4.057236  3.859131
3/22/2024 10:23:39 AM,Room_121, 0.4192163, (32.5  1.6  134.9), (32.8  1.4  134.7), w2, 4.102615  3.795334
3/22/2024 10:23:39 AM,Room_121, 0.418582, (32.5  1.6  134.9), (32.8  1.4  134.7), w2, 4.084335  3.772736
3/22/2024 10:23:39 AM,Room_121, 0.4109362, (32.5  1.6  134.9), (32.8  1.4  134.7), w2, 3.894852  3.775879
3/22/2024 10:23:39 AM,Room_121, 0.4711969, (32.5  1.7  134.9), (32.8  1.4  134.6), w2, 3.888992  3.791061
3/22/2024 10:23:39 AM,Room_121, 2.792541, (32.4  1.7  134.8), (31.6  0.1  132.7), Main_floor, 4.100311  3.777756
3/22/2024 10:23:39 AM,Room_121, 2.839486, (32.4  1.7  134.8), (31.6  0.1  132.6), Main_floor, 4.156937  3.750259
3/22/2024 10:23:39 AM,Room_121, 2.838648, (32.4  1.7  134.8), (31.6  0.1  132.6), Main_floor, 4.095657  3.736069
3/22/2024 10:23:39 AM,Room_121, 2.736698, (32.4  1.7  134.7), (31.6  0.1  132.7), Main_floor, 4.073029  3.77977
3/22/2024 10:23:39 AM,Room_121, 2.68705, (32.4  1.7  134.7), (31.7  0.1  132.7), Main_floor, 3.983109  3.902298
3/22/2024 10:23:39 AM,Room_121, 2.639369, (32.4  1.7  134.7), (31.8  0.1  132.7), Main_floor, 4.016357  3.743759
3/22/2024 10:23:39 AM,Room_121, 2.670885, (32.4  1.7  134.7), (31.8  0.1  132.7), Main_floor, 4.054291  3.903427
3/22/2024 10:23:39 AM,Room_121, 2.68914, (32.4  1.7  134.7), (31.9  0.1  132.6), Main_floor, 4.090637  3.810471
3/22/2024 10:23:39 AM,Room_121, 2.678778, (32.4  1.7  134.7), (31.9  0.1  132.6), Main_floor, 3.977081  3.870239
3/22/2024 10:23:39 AM,Room_121, 2.704988, (32.4  1.7  134.7), (31.9  0.1  132.6), Main_floor, 3.906052  3.893417
3/22/2024 10:23:39 AM,Room_121, 2.741416, (32.4  1.7  134.7), (31.9  0.1  132.5), Main_floor, 3.950287  3.987747
3/22/2024 10:23:39 AM,Room_121, 2.649618, (32.4  1.7  134.7), (32.0  0.1  132.6), Main_floor, 3.736328  3.97879
3/22/2024 10:23:39 AM,Room_121, 2.729254, (32.4  1.7  134.6), (32.0  0.1  132.5), Main_floor, 3.996643  3.980713
3/22/2024 10:23:39 AM,Room_121, 2.711568, (32.4  1.7  134.6), (32.0  0.1  132.5), Main_floor, 3.990997  3.9785
3/22/2024 10:23:39 AM,Room_121, 2.699245, (32.4  1.7  134.6), (32.0  0.1  132.5), Main_floor, 3.960159  3.94313
3/22/2024 10:23:39 AM,Room_121, 2.692868, (32.4  1.7  134.6), (32.0  0.1  132.5), Main_floor, 4.077179  4.01004
3/22/2024 10:23:39 AM,Room_121, 2.616161, (32.4  1.7  134.6), (32.1  0.1  132.5), Main_floor, 4.075089  3.920441
3/22/2024 10:23:39 AM,Room_121, 2.593595, (32.4  1.7  134.6), (32.1  0.1  132.6), Main_floor, 4.017166  3.958176
3/22/2024 10:23:39 AM,Room_121, 2.49713, (32.4  1.7  134.5), (32.1  0.1  132.7), Main_floor, 4.070999  3.958084
3/22/2024 10:23:39 AM,Room_121, 2.314603, (32.4  1.7  134.5), (32.1  0.1  132.9), Main_floor, 4.136749  3.995956
3/22/2024 10:23:39 AM,Room_121, 2.135875, (32.4  1.7  134.5), (32.2  0.1  133.1), Main_floor, 3.888672  3.785934
3/22/2024 10:23:39 AM,Room_121, 2.129996, (32.4  1.7  134.5), (32.2  0.1  133.1), Main_floor, 3.939575  3.826355
3/22/2024 10:23:39 AM,Room_121, 2.166938, (32.4  1.7  134.5), (32.2  0.1  133.1), Main_floor, 4.068832  3.84227
3/22/2024 10:23:39 AM,Room_121, 2.184546, (32.4  1.7  134.5), (32.2  0.1  133.0), Main_floor, 4.092316  3.809906
3/22/2024 10:23:39 AM,Room_121, 2.153429, (32.4  1.7  134.4), (32.2  0.1  133.0), Main_floor, 4.146591  3.792175
3/22/2024 10:23:39 AM,Room_121, 2.124833, (32.4  1.7  134.4), (32.2  0.1  133.1), Main_floor, 4.045151  3.796204
3/22/2024 10:23:39 AM,Room_121, 2.112637, (32.4  1.7  134.4), (32.2  0.1  133.1), Main_floor, 4.084976  3.787415
3/22/2024 10:23:39 AM,Room_121, 2.093233, (32.4  1.7  134.4), (32.2  0.1  133.1), Main_floor, 4.10257  3.785614
3/22/2024 10:23:39 AM,Room_121, 2.094828, (32.4  1.7  134.4), (32.2  0.1  133.1), Main_floor, 4.0979  3.796921
3/22/2024 10:23:39 AM,Room_121, 2.063666, (32.4  1.7  134.4), (32.2  0.1  133.1), Main_floor, 3.986008  3.707916
3/22/2024 10:23:39 AM,Room_121, 2.066185, (32.4  1.7  134.3), (32.2  0.1  133.1), Main_floor, 4.082428  3.734436
3/22/2024 10:23:39 AM,Room_121, 2.073658, (32.3  1.7  134.3), (32.2  0.1  133.0), Main_floor, 4.023148  3.839783
3/22/2024 10:23:39 AM,Room_121, 2.055356, (32.3  1.7  134.3), (32.2  0.1  133.0), Main_floor, 4.13179  3.760849
3/22/2024 10:23:40 AM,Room_121, 2.048229, (32.3  1.7  134.3), (32.2  0.1  133.0), Main_floor, 4.110138  3.812012
3/22/2024 10:23:40 AM,Room_121, 2.01344, (32.3  1.7  134.3), (32.2  0.1  133.1), Main_floor, 4.090958  3.834137
3/22/2024 10:23:40 AM,Room_121, 1.99314, (32.4  1.7  134.3), (32.2  0.1  133.1), Main_floor, 4.118408  3.838135
