subID,trial,Room,Condition,moveItem,Repeat,Block,ObjectMovedIs,start,end,TarPos_x,TarPos_z,TarRot_x,TarRot_z,Start_SubPos_x,Start_SubPos_z,Start_SubRot_x,Start_SubRot_z,End_SubPos_x,End_SubPos_z,End_SubRot_x,End_SubRot_z,response,RT,
testing,2,Room_123,stay,no,A,1,left,B,A,110.7806,135.1682,0,0,110.8405,135.0874,0.008225177,-0.186305,110.8134,135.1145,0.00865616,-0.1279088,No response,N/A,
testing,3,Room_124,stay,yes,A,1,left,A,B,67.88569,133.8195,0,0,68.04037,133.8029,0.1002286,-0.1377685,67.96039,133.7941,0.1757379,-0.2665132,No response,N/A,
testing,4,Room_125,stay,no,A,1,left,A,B,22.11823,132.2694,0,0,20.71927,131.0483,0.1740549,0.03078177,22.0136,132.2806,0.1708024,0.09108554,No response,N/A,
testing,5,Room_126,walk,yes,A,2,left,B,A,38.875,134.9986,0,0,37.91657,133.5013,0.137514,-0.1172178,38.91722,134.8862,0.05054298,-0.4135111,No response,N/A,
testing,6,Room_127,walk,no,A,2,left,A,A,49.2194,130.9318,0,0,48.01466,132.4229,0.2263822,-0.1096444,49.28629,131.0985,0.02995418,-0.01350599,No response,N/A,
testing,7,Room_128,walk,yes,A,2,left,B,B,92.11431,132.2805,0,0,91.88335,134.1586,0.1014176,0.1029978,92.07554,132.3959,-0.015647,-0.06550106,No response,N/A,
testing,8,Room_129,walk,no,A,2,left,A,B,79.2194,130.9318,0,0,77.99778,132.2867,0.117544,-0.1387466,79.29904,131.0688,0.09917424,-0.05007175,No response,N/A,
testing,0,Room_121,stay,yes,A,1,left,A,A,32.25,133.05,0,0,32.21302,133.1275,0.2100758,0.1509271,32.18245,133.1448,0.209586,0.1157798,No response,N/A,
testing,0,Room_121,stay,yes,A,1,left,A,B,61.94855,131.925,0,0,61.87075,131.984,0.1541341,0.05754689,61.95491,132.0764,0.2052781,0.03109895,No response,N/A,
testing,1,Room_122,stay,no,A,1,left,B,B,98.26487,131.6059,0,0,98.3531,131.6931,0.152537,-0.1126524,98.36434,131.7078,0.09266403,-0.05408968,No response,N/A,
testing,2,Room_123,stay,no,A,1,left,B,A,110.7806,135.1682,0,0,110.8066,135.0713,-0.04344273,-0.1459879,110.8075,135.063,-0.04847769,-0.1133897,No response,N/A,
testing,3,Room_124,stay,yes,A,1,left,A,B,67.88569,133.8195,0,0,68.01227,133.8396,0.1200512,-0.1202045,67.98497,133.8091,0.06324992,-0.09573839,No response,N/A,
testing,4,Room_125,stay,no,A,1,left,A,B,22.11823,132.2694,0,0,20.66592,131.0665,0.1234032,0.03148256,22.02396,132.3494,0.09702469,0.01189649,No response,N/A,
testing,5,Room_126,walk,yes,A,2,left,B,A,38.875,134.9986,0,0,37.87035,133.4261,0.05167447,-0.08952815,38.94807,134.9585,0.005427868,-0.1138427,No response,N/A,
testing,6,Room_127,walk,no,A,2,left,A,A,49.2194,130.9318,0,0,48.01146,132.344,0.1087146,-0.0980663,49.29614,131.0917,0.1372863,-0.05867048,No response,N/A,
testing,7,Room_128,walk,yes,A,2,left,B,B,92.11431,132.2805,0,0,91.92297,134.0912,-0.0787444,-0.1713,92.07038,132.2176,-0.0855708,-0.09883069,No response,N/A,
testing,8,Room_129,walk,no,A,2,left,A,B,79.2194,130.9318,0,0,77.99368,132.364,0.1359027,-0.09536999,79.23251,131.081,0.1447726,-0.06130474,No response,N/A,
