Starting experiment at 03/27/2024 16:33:37
Time, Room, Distance, Subject Coord, Item Coord, Item, Pupil Size(left right)
03/27/2024 16:33:45, Room_121, 2.588431, (32.2  1.6  133.1), (30.3  0.1  133.5), Floor 1, 3.355316  3.143326
03/27/2024 16:33:45, Room_121, 2.512114, (32.2  1.6  133.1), (30.4  0.1  133.5), Floor 1, 3.475067  3.096664
03/27/2024 16:33:45, Room_121, 2.522919, (32.2  1.6  133.1), (30.3  0.1  133.5), Floor 1, 3.170166  3.128799
03/27/2024 16:33:45, Room_121, 2.435513, (32.3  1.6  133.1), (30.4  0.1  133.4), Floor 1, 3.497528  3.078812
03/27/2024 16:33:45, Room_121, 1.877913, (32.3  1.6  133.1), (31.3  0.1  133.5), Floor 1, 3.324646  -1
03/27/2024 16:33:45, Room_121, 2.421187, (32.3  1.6  133.1), (30.4  0.1  133.2), Floor 1, 2.379257  -1
03/27/2024 16:33:45, Room_121, 3.32339, (32.3  1.7  133.1), (29.4  0.1  133.4), Floor 1, 3.47345  -1
03/27/2024 16:33:45, Room_121, 3.237459, (32.3  1.6  133.0), (29.5  0.1  133.3), Floor 1, 3.384888  3.061142
03/27/2024 16:33:45, Room_121, 3.262379, (32.3  1.6  133.0), (29.4  0.1  133.3), Floor 1, 3.35495  3.0728
03/27/2024 16:33:45, Room_121, 3.217549, (32.3  1.6  133.0), (29.5  0.1  133.3), Floor 1, 3.243454  3.076645
03/27/2024 16:33:46, Room_121, 3.191087, (32.3  1.7  133.0), (29.5  0.1  133.3), Floor 1, 3.266281  3.040131
03/27/2024 16:33:46, Room_121, 3.240409, (32.3  1.7  133.0), (29.5  0.1  133.3), Floor 1, 3.251129  3.114777
03/27/2024 16:33:46, Room_121, 3.237727, (32.3  1.7  133.0), (29.5  0.1  133.3), Floor 1, 3.201401  3.064667
03/27/2024 16:33:46, Room_121, 3.16432, (32.3  1.7  133.0), (29.5  0.1  133.2), Floor 1, 3.15921  3.08107
03/27/2024 16:33:46, Room_121, 3.168566, (32.3  1.7  133.0), (29.5  0.1  133.2), Floor 1, 3.207657  2.996887
03/27/2024 16:33:46, Room_121, 3.140995, (32.3  1.7  133.1), (29.6  0.1  133.3), Floor 1, 3.228271  3.028259
03/27/2024 16:33:46, Room_121, 3.075765, (32.3  1.7  133.0), (29.6  0.1  133.3), Floor 1, 3.294754  3.076797
03/27/2024 16:33:46, Room_121, 3.044776, (32.3  1.7  133.1), (29.7  0.1  133.4), Floor 1, 3.268036  3.010712
03/27/2024 16:33:46, Room_121, 3.026076, (32.3  1.7  133.1), (29.7  0.1  133.4), Floor 1, 3.13591  2.927307
03/27/2024 16:33:46, Room_121, 3.003737, (32.3  1.7  133.1), (29.7  0.1  133.4), Floor 1, 3.25769  3.014496
03/27/2024 16:33:46, Room_121, 2.992868, (32.3  1.7  133.0), (29.7  0.1  133.4), Floor 1, 3.222931  2.961929
03/27/2024 16:33:46, Room_121, 3.29272, (32.3  1.7  133.1), (29.4  0.1  133.6), Floor 1, 3.106857  2.927307
03/27/2024 16:33:46, Room_121, 3.421462, (32.3  1.7  133.1), (29.3  0.1  133.8), Floor 1, 3.172348  2.930527
03/27/2024 16:33:46, Room_121, 3.396744, (32.3  1.7  133.1), (29.4  0.1  133.8), Floor 1, 3.227737  2.827377
03/27/2024 16:33:46, Room_121, 3.386855, (32.3  1.7  133.0), (29.3  0.1  133.7), Floor 1, 3.180969  2.880081
03/27/2024 16:33:46, Room_121, 3.401255, (32.3  1.7  133.0), (29.3  0.1  133.7), Floor 1, 3.131699  2.904938
03/27/2024 16:33:46, Room_121, 3.400186, (32.3  1.7  133.0), (29.3  0.1  133.7), Floor 1, 3.12645  2.892502
03/27/2024 16:33:46, Room_121, 3.414076, (32.3  1.7  133.1), (29.3  0.1  133.8), Floor 1, 3.088287  2.910034
03/27/2024 16:33:46, Room_121, 3.428425, (32.3  1.7  133.1), (29.3  0.1  133.8), Floor 1, 3.053497  2.88327
03/27/2024 16:33:46, Room_121, 3.447114, (32.3  1.7  133.1), (29.3  0.1  133.8), Floor 1, 3.037048  2.791275
03/27/2024 16:33:46, Room_121, 3.452709, (32.3  1.7  133.1), (29.3  0.1  133.8), Floor 1, 3.048691  2.757889
03/27/2024 16:33:46, Room_121, 3.456542, (32.3  1.7  133.0), (29.3  0.1  133.8), Floor 1, 3.05304  2.812302
03/27/2024 16:33:46, Room_121, 3.450145, (32.3  1.7  133.0), (29.3  0.1  133.7), Floor 1, 3.019989  2.812744
03/27/2024 16:33:46, Room_121, 3.433317, (32.3  1.7  133.0), (29.3  0.1  133.7), Floor 1, 3.020477  2.821472
03/27/2024 16:33:46, Room_121, 3.402804, (32.3  1.7  133.0), (29.3  0.1  133.7), Floor 1, 3.028732  2.824997
03/27/2024 16:33:46, Room_121, 3.390744, (32.3  1.7  133.0), (29.3  0.1  133.7), Floor 1, 2.999344  2.748474
03/27/2024 16:33:46, Room_121, 3.367554, (32.3  1.7  133.0), (29.4  0.1  133.6), Floor 1, 3.020294  2.818909
03/27/2024 16:33:46, Room_121, 3.362532, (32.3  1.7  133.0), (29.4  0.1  133.7), Floor 1, 3.023911  2.823074
03/27/2024 16:33:46, Room_121, 3.369795, (32.3  1.7  133.1), (29.4  0.1  133.8), Floor 1, 3.0448  2.8535
03/27/2024 16:33:46, Room_121, 3.377179, (32.3  1.7  133.0), (29.4  0.1  133.7), Floor 1, 3.037445  2.834518
03/27/2024 16:33:46, Room_121, 3.364151, (32.3  1.7  133.0), (29.4  0.1  133.7), Floor 1, 3.00972  2.828125
03/27/2024 16:33:46, Room_121, 3.439693, (32.3  1.7  133.0), (29.3  0.1  133.8), Floor 1, 3.057205  2.838287
03/27/2024 16:33:46, Room_121, 3.703262, (32.3  1.7  133.1), (29.1  0.1  134.0), Floor 1, 3.117157  2.792664
03/27/2024 16:33:46, Room_121, 3.833335, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 2.909241  2.741241
03/27/2024 16:33:46, Room_121, 3.832103, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.028488  2.753342
03/27/2024 16:33:46, Room_121, 3.839289, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.019653  2.851852
03/27/2024 16:33:46, Room_121, 3.886252, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.080109  2.721375
03/27/2024 16:33:46, Room_121, 3.854808, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.036133  2.78656
03/27/2024 16:33:46, Room_121, 3.873721, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.037582  2.823792
03/27/2024 16:33:46, Room_121, 3.895149, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.064651  2.735855
03/27/2024 16:33:46, Room_121, 3.838493, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.073029  2.738205
03/27/2024 16:33:46, Room_121, 3.841014, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.072311  2.707336
03/27/2024 16:33:46, Room_121, 3.778462, (32.3  1.7  133.1), (29.0  0.1  134.0), Floor 1, 3.068375  2.657959
03/27/2024 16:33:46, Room_121, 3.786161, (32.3  1.7  133.1), (29.0  0.1  134.0), Floor 1, 2.953369  2.744003
03/27/2024 16:33:46, Room_121, 3.809422, (32.3  1.7  133.1), (29.0  0.1  134.0), Floor 1, 3.051987  2.803528
03/27/2024 16:33:46, Room_121, 3.772038, (32.3  1.7  133.1), (29.0  0.1  134.0), Floor 1, 2.976852  2.790222
03/27/2024 16:33:46, Room_121, 3.855452, (32.3  1.7  133.0), (28.9  0.1  134.0), Floor 1, 3.059601  2.753723
03/27/2024 16:33:47, Room_121, 3.832208, (32.3  1.7  133.0), (28.9  0.1  134.0), Floor 1, 3.046051  2.739487
03/27/2024 16:33:47, Room_121, 3.853184, (32.3  1.7  133.0), (28.9  0.1  134.0), Floor 1, 3.134644  2.818878
03/27/2024 16:33:47, Room_121, 3.730132, (32.3  1.7  133.1), (29.0  0.1  134.1), Floor 1, 3.115845  2.811157
03/27/2024 16:33:47, Room_121, 3.72894, (32.3  1.7  133.1), (29.1  0.1  134.1), Floor 1, 3.084808  2.688553
03/27/2024 16:33:47, Room_121, 3.796512, (32.3  1.7  133.1), (29.0  0.1  134.0), Floor 1, 3.024811  2.773315
03/27/2024 16:33:47, Room_121, 3.850857, (32.3  1.7  133.1), (28.9  0.1  134.1), Floor 1, 3.051193  2.735306
03/27/2024 16:33:47, Room_121, 3.879621, (32.3  1.7  133.1), (28.9  0.1  134.0), Floor 1, 2.983246  2.947861
03/27/2024 16:33:47, Room_121, 3.85416, (32.3  1.7  133.1), (28.9  0.1  133.9), Floor 1, 2.986893  2.849976
03/27/2024 16:33:47, Room_121, 3.916488, (32.3  1.7  133.1), (28.8  0.1  134.0), Floor 1, 2.968689  2.821289
03/27/2024 16:33:47, Room_121, 3.821948, (32.3  1.7  133.0), (28.9  0.1  133.9), Floor 1, 3.034439  2.830811
03/27/2024 16:33:47, Room_121, 3.715112, (32.3  1.7  133.0), (29.0  0.1  133.8), Floor 1, 3.097321  2.802429
03/27/2024 16:33:47, Room_121, 3.751739, (32.3  1.7  133.1), (29.0  0.1  133.9), Floor 1, 3.06694  2.796188
03/27/2024 16:33:47, Room_121, 3.680856, (32.3  1.7  133.1), (29.1  0.1  133.9), Floor 1, 3.02829  2.823288
03/27/2024 16:33:47, Room_121, 3.651019, (32.3  1.7  133.1), (29.1  0.1  133.9), Floor 1, 3.066299  2.876541
03/27/2024 16:33:47, Room_121, 3.601808, (32.3  1.7  133.1), (29.2  0.1  133.9), Floor 1, 3.004044  2.916565
03/27/2024 16:33:47, Room_121, 3.629509, (32.3  1.7  133.1), (29.1  0.1  133.9), Floor 1, 3.037872  2.850021
03/27/2024 16:33:47, Room_121, 3.068642, (32.3  1.7  133.0), (29.6  0.3  133.7), Coin_01_Gold, 3.070251  2.866379
03/27/2024 16:33:47, Room_121, 3.028073, (32.3  1.7  133.0), (29.6  0.4  133.7), Coin_01_Gold, 3.114822  2.830582
03/27/2024 16:33:47, Room_121, 3.04126, (32.3  1.7  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.009659  2.862183
03/27/2024 16:33:47, Room_121, 3.070269, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.04425  2.74649
03/27/2024 16:33:47, Room_121, 3.061686, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 2.973343  2.661209
03/27/2024 16:33:47, Room_121, 3.066744, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 2.985367  2.679047
03/27/2024 16:33:47, Room_121, 3.068996, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.009644  2.708557
03/27/2024 16:33:47, Room_121, 3.06623, (32.3  1.7  133.1), (29.6  0.3  133.7), Coin_01_Gold, 3.033447  2.685211
03/27/2024 16:33:47, Room_121, 3.034242, (32.3  1.7  133.0), (29.6  0.3  133.6), Coin_01_Gold, 3.013672  2.674057
03/27/2024 16:33:47, Room_121, 3.028799, (32.3  1.7  133.0), (29.6  0.3  133.6), Coin_01_Gold, 2.923981  2.63295
03/27/2024 16:33:47, Room_121, 3.13518, (32.3  1.7  133.1), (29.6  0.2  133.8), Coin_01_Gold, 2.968521  2.639481
03/27/2024 16:33:47, Room_121, 3.120094, (32.3  1.7  133.0), (29.6  0.2  133.8), Coin_01_Gold, 2.969315  2.631561
03/27/2024 16:33:47, Room_121, 3.147707, (32.3  1.7  133.0), (29.6  0.2  133.8), Coin_01_Gold, 2.905655  2.626892
03/27/2024 16:33:47, Room_121, 3.169104, (32.3  1.7  133.0), (29.6  0.1  133.8), Coin_01_Gold, 2.835541  2.603638
03/27/2024 16:33:47, Room_121, 2.772562, (32.3  1.7  133.1), (30.3  0.1  134.2), Chess_01, 3.04657  2.591629
03/27/2024 16:33:47, Room_121, 2.648072, (32.3  1.6  133.1), (30.6  0.1  134.4), Floor 1, 3.095016  2.647278
03/27/2024 16:33:47, Room_121, 2.599921, (32.3  1.6  133.1), (30.7  0.1  134.4), Floor 1, 2.995682  2.605118
03/27/2024 16:33:47, Room_121, 2.65534, (32.3  1.6  133.0), (30.6  0.1  134.4), Chess_01, 3.126022  2.784439
03/27/2024 16:33:47, Room_121, 2.681252, (32.3  1.6  133.1), (30.6  0.1  134.5), Floor 1, 3.033997  2.523285
03/27/2024 16:33:47, Room_121, 2.69223, (32.3  1.6  133.1), (30.7  0.1  134.5), Floor 1, 3.025528  2.526428
03/27/2024 16:33:48, Room_121, 2.715987, (32.3  1.6  133.1), (30.6  0.1  134.5), Floor 1, 3.095993  2.854874
03/27/2024 16:33:48, Room_121, 2.692525, (32.3  1.6  133.1), (30.6  0.1  134.5), Floor 1, 3.022446  2.832306
03/27/2024 16:33:48, Room_121, 2.653883, (32.3  1.6  133.1), (30.7  0.1  134.5), Floor 1, 3.096832  2.775543
03/27/2024 16:33:48, Room_121, 2.684686, (32.3  1.6  133.1), (30.6  0.1  134.5), Floor 1, 3.073776  2.748108
03/27/2024 16:33:48, Room_121, 2.685444, (32.3  1.6  133.1), (30.7  0.1  134.5), Floor 1, 3.086258  2.776855
03/27/2024 16:33:48, Room_121, 2.674167, (32.3  1.6  133.1), (30.6  0.1  134.5), Floor 1, 3.046417  2.785446
03/27/2024 16:33:48, Room_121, 2.63314, (32.3  1.6  133.1), (30.7  0.1  134.5), Floor 1, 3.115967  2.861023
03/27/2024 16:33:48, Room_121, 2.642987, (32.3  1.6  133.1), (30.7  0.1  134.5), Floor 1, 3.156281  2.898788
03/27/2024 16:33:48, Room_121, 2.634159, (32.3  1.6  133.1), (30.7  0.1  134.4), Floor 1, 3.218277  2.871826
03/27/2024 16:33:48, Room_121, 2.434557, (32.3  1.6  133.0), (30.6  0.1  133.9), Floor 1, 3.12352  3.045502
03/27/2024 16:33:48, Room_121, 2.21478, (32.3  1.6  133.0), (30.7  0.1  133.3), Floor 1, 3.179886  3.04213
03/27/2024 16:33:48, Room_121, 1.918296, (32.3  1.6  133.1), (30.9  0.2  133.1), Helicopter_01, 3.07518  3.193024
03/27/2024 16:33:48, Room_121, 1.977418, (32.3  1.6  133.0), (30.9  0.2  133.1), Helicopter_01, 3.151016  3.043381
03/27/2024 16:33:48, Room_121, 1.969342, (32.3  1.6  133.0), (30.9  0.2  133.0), Helicopter_01, 3.051453  3.123505
03/27/2024 16:33:48, Room_121, 1.971093, (32.3  1.6  133.1), (30.9  0.2  133.1), Helicopter_01, 3.179733  3.110977
03/27/2024 16:33:48, Room_121, 1.976812, (32.3  1.6  133.1), (30.9  0.2  133.0), Helicopter_01, 3.206314  3.022125
03/27/2024 16:33:48, Room_121, 2.194083, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.287674  2.945099
03/27/2024 16:33:48, Room_121, 2.225749, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.246521  2.989883
03/27/2024 16:33:48, Room_121, 2.193344, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.161682  3.044724
03/27/2024 16:33:48, Room_121, 2.218823, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.203476  2.965256
03/27/2024 16:33:48, Room_121, 2.189282, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.200378  3.113297
03/27/2024 16:33:48, Room_121, 2.197066, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.115967  2.967163
03/27/2024 16:33:48, Room_121, 2.198775, (32.3  1.6  133.0), (30.7  0.1  132.8), Floor 1, 3.087326  2.993851
03/27/2024 16:33:48, Room_121, 2.187493, (32.3  1.6  133.0), (30.7  0.1  132.8), Floor 1, 3.163574  2.910019
03/27/2024 16:33:48, Room_121, 2.199323, (32.3  1.6  133.0), (30.7  0.1  132.8), Floor 1, 3.184479  2.899536
03/27/2024 16:33:48, Room_121, 2.229919, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.269196  2.948776
03/27/2024 16:33:48, Room_121, 2.245082, (32.3  1.6  133.0), (30.7  0.1  132.9), Floor 1, 3.081665  2.762955
03/27/2024 16:33:48, Room_121, 2.261181, (32.3  1.6  133.0), (30.6  0.1  132.9), Floor 1, 3.206894  2.900253
03/27/2024 16:33:48, Room_121, 2.297023, (32.3  1.6  133.0), (30.6  0.1  132.9), Floor 1, 3.177658  2.894348
03/27/2024 16:33:48, Room_121, 2.290087, (32.3  1.6  133.0), (30.6  0.1  133.0), Floor 1, 3.203979  2.765335
03/27/2024 16:33:48, Room_121, 2.29461, (32.3  1.6  133.0), (30.6  0.1  133.0), Floor 1, 3.229813  2.968979
03/27/2024 16:33:48, Room_121, 2.350265, (32.3  1.6  133.0), (30.5  0.1  132.9), Floor 1, 3.189056  2.814407
03/27/2024 16:33:48, Room_121, 2.355138, (32.3  1.6  133.0), (30.5  0.1  132.9), Floor 1, 3.2052  2.757629
03/27/2024 16:33:48, Room_121, 2.384036, (32.3  1.6  133.0), (30.5  0.1  133.0), Floor 1, 3.081375  2.904312
03/27/2024 16:33:48, Room_121, 2.493121, (32.3  1.6  133.0), (30.4  0.1  132.8), Floor 1, 3.093674  2.846344
03/27/2024 16:33:48, Room_121, 2.692701, (32.3  1.6  133.0), (30.2  0.1  132.5), Floor 1, 3.218857  2.969116
03/27/2024 16:33:48, Room_121, 3.000815, (32.3  1.6  133.0), (29.9  0.1  132.2), Floor 1, 3.250366  2.844101
03/27/2024 16:33:48, Room_121, 3.337411, (32.3  1.6  133.0), (29.6  0.1  131.8), Floor 1, 3.325714  2.931885
03/27/2024 16:33:48, Room_121, 3.617593, (32.3  1.6  133.0), (29.4  0.1  131.5), Floor 1, 3.276779  3.049423
03/27/2024 16:33:48, Room_121, 3.824045, (32.3  1.6  133.0), (29.3  0.1  131.2), Floor 1, 3.23584  3.184204
03/27/2024 16:33:48, Room_121, 3.05833, (32.3  1.6  133.0), (30.0  0.4  131.4), Violin_01, 3.415726  3.062241
03/27/2024 16:33:48, Room_121, 3.014091, (32.3  1.6  133.0), (30.0  0.5  131.4), Violin_01, 3.320206  3.135437
03/27/2024 16:33:48, Room_121, 3.042274, (32.3  1.6  133.0), (30.0  0.4  131.5), Violin_01, 3.308868  3.045853
03/27/2024 16:33:48, Room_121, 3.042115, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.280579  3.044235
03/27/2024 16:33:48, Room_121, 3.097749, (32.3  1.7  133.0), (30.0  0.3  131.5), Violin_01, 3.18985  2.972687
03/27/2024 16:33:49, Room_121, 3.06664, (32.3  1.7  133.0), (30.0  0.4  131.4), Violin_01, 3.253204  2.989014
03/27/2024 16:33:49, Room_121, 4.21671, (32.3  1.7  133.0), (29.3  0.1  130.6), Floor 1, 3.330536  2.966431
03/27/2024 16:33:49, Room_121, 4.231073, (32.3  1.7  133.0), (29.3  0.1  130.5), Floor 1, 3.29213  3.018417
03/27/2024 16:33:49, Room_121, 4.177239, (32.3  1.7  133.0), (29.3  0.1  130.6), Floor 1, 3.310806  2.936996
03/27/2024 16:33:49, Room_121, 4.031764, (32.3  1.7  133.0), (29.4  0.1  130.7), Floor 1, 3.250809  2.966583
03/27/2024 16:33:49, Room_121, 3.847365, (32.3  1.7  133.0), (29.5  0.1  130.9), Floor 1, 3.255264  2.979111
03/27/2024 16:33:49, Room_121, 3.827975, (32.3  1.7  133.0), (29.6  0.1  130.9), Floor 1, 3.146088  2.917709
03/27/2024 16:33:49, Room_121, 3.085671, (32.3  1.7  133.0), (30.1  0.4  131.3), Violin_01, 3.142914  2.936813
03/27/2024 16:33:49, Room_121, 3.796102, (32.3  1.7  133.0), (29.6  0.1  130.9), Floor 1, 3.12146  2.91301
03/27/2024 16:33:49, Room_121, 3.795879, (32.3  1.7  133.0), (29.6  0.1  130.9), Floor 1, 3.080276  2.815292
03/27/2024 16:33:49, Room_121, 3.758487, (32.3  1.7  133.0), (29.6  0.1  130.9), Floor 1, 2.99321  2.729095
03/27/2024 16:33:49, Room_121, 3.115213, (32.3  1.7  133.0), (30.1  0.2  131.4), Violin_01, 3.036453  2.811111
03/27/2024 16:33:49, Room_121, 3.121329, (32.3  1.7  133.0), (30.1  0.2  131.3), Violin_01, 3.064133  2.845505
03/27/2024 16:33:49, Room_121, 3.057897, (32.3  1.7  133.0), (30.4  0.1  131.2), Floor 1, 3.182938  2.990555
03/27/2024 16:33:49, Room_121, 2.274539, (32.3  1.7  133.0), (31.1  0.3  131.6), Football_01, 3.213669  2.940399
03/27/2024 16:33:49, Room_121, 2.363249, (32.3  1.7  133.0), (31.1  0.2  131.6), Football_01, 3.105927  2.982895
03/27/2024 16:33:49, Room_121, 2.385236, (32.3  1.6  133.0), (31.1  0.1  131.6), Football_01, 3.153946  2.983978
03/27/2024 16:33:49, Room_121, 2.289067, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 3.038559  2.787186
03/27/2024 16:33:49, Room_121, 2.264814, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 2.982132  2.812714
03/27/2024 16:33:49, Room_121, 2.355204, (32.3  1.6  133.0), (31.1  0.1  131.7), Football_01, 2.991211  2.778793
03/27/2024 16:33:49, Room_121, 2.296783, (32.3  1.6  133.0), (31.1  0.1  131.8), Football_01, 3.087616  2.456085
03/27/2024 16:33:49, Room_121, 2.284597, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 2.969818  2.75412
03/27/2024 16:33:49, Room_121, 2.249953, (32.3  1.6  133.0), (31.1  0.2  131.8), Football_01, 3.062866  2.830261
03/27/2024 16:33:49, Room_121, 2.211749, (32.3  1.6  133.0), (31.1  0.2  131.8), Football_01, 3.06076  2.633789
03/27/2024 16:33:49, Room_121, 2.226447, (32.3  1.6  133.0), (31.1  0.2  131.8), Football_01, 3.089783  2.755905
03/27/2024 16:33:49, Room_121, 2.254461, (32.3  1.6  133.0), (31.1  0.2  131.7), Football_01, 3.096725  2.843353
03/27/2024 16:33:49, Room_121, 2.141685, (32.3  1.6  133.0), (31.1  0.3  131.8), Football_01, 2.976364  2.755493
03/27/2024 16:33:49, Room_121, 3.105205, (32.3  1.6  133.0), (30.1  0.1  131.5), Floor 1, 3.220016  2.704422
03/27/2024 16:33:49, Room_121, 3.339743, (32.3  1.6  133.0), (29.8  0.1  131.4), Floor 1, 3.139191  2.801041
03/27/2024 16:33:49, Room_121, 3.356828, (32.3  1.6  133.0), (29.8  0.1  131.4), Floor 1, 3.158752  2.725998
03/27/2024 16:33:49, Room_121, 3.488661, (32.3  1.6  133.0), (29.6  0.1  131.4), Floor 1, 3.169846  2.733475
03/27/2024 16:33:49, Room_121, 3.525923, (32.3  1.6  133.0), (29.6  0.1  131.3), Floor 1, 3.089584  2.877869
03/27/2024 16:33:49, Room_121, 3.676368, (32.3  1.6  133.0), (29.4  0.1  131.3), Floor 1, 3.22496  2.800858
03/27/2024 16:33:49, Room_121, 3.702364, (32.3  1.6  133.0), (29.4  0.1  131.3), Floor 1, 3.101334  2.834854
03/27/2024 16:33:49, Room_121, 3.070053, (32.3  1.6  133.0), (30.0  0.4  131.5), Violin_01, 2.979965  2.817062
03/27/2024 16:33:49, Room_121, 3.062971, (32.3  1.6  133.0), (30.0  0.4  131.5), Violin_01, 3.155228  2.729233
03/27/2024 16:33:49, Room_121, 3.057602, (32.3  1.7  133.0), (29.9  0.4  131.5), Violin_01, 3.095764  2.762283
03/27/2024 16:33:49, Room_121, 4.198421, (32.3  1.7  133.0), (29.0  0.1  130.9), Floor 1, 2.983948  2.802414
03/27/2024 16:33:49, Room_121, 4.258135, (32.3  1.7  133.0), (28.9  0.1  130.9), Floor 1, 2.948212  2.729187
03/27/2024 16:33:49, Room_121, 4.175645, (32.3  1.7  133.0), (29.0  0.1  131.0), Floor 1, 2.975693  2.933624
03/27/2024 16:33:49, Room_121, 4.221076, (32.3  1.7  133.0), (29.0  0.1  131.0), Floor 1, 2.889862  2.904022
03/27/2024 16:33:49, Room_121, 4.334187, (32.3  1.7  133.0), (28.8  0.1  131.0), Floor 1, 2.988998  2.878143
03/27/2024 16:33:49, Room_121, 4.14339, (32.3  1.7  133.0), (29.0  0.1  131.1), Floor 1, 3.029526  2.887329
03/27/2024 16:33:49, Room_121, 3.902154, (32.3  1.7  133.0), (29.1  0.1  131.5), Floor 1, 3.075424  2.823227
03/27/2024 16:33:49, Room_121, 3.801429, (32.3  1.7  133.0), (28.9  0.1  132.4), Floor 1, 3.22023  3.061508
03/27/2024 16:33:50, Room_121, 3.576949, (32.3  1.7  133.0), (29.1  0.1  133.4), Floor 1, 3.257172  2.865234
03/27/2024 16:33:50, Room_121, 3.550526, (32.3  1.7  133.0), (29.4  0.1  134.3), Floor 1, 3.266769  2.93602
03/27/2024 16:33:50, Room_121, 3.376149, (32.3  1.7  133.0), (29.7  0.1  134.4), Floor 1, 3.307556  2.892548
03/27/2024 16:33:50, Room_121, 3.348044, (32.3  1.7  133.0), (29.7  0.1  134.4), Floor 1, 3.317642  3.036377
03/27/2024 16:33:50, Room_121, 3.400264, (32.3  1.7  133.0), (29.6  0.1  134.4), Floor 1, 3.281357  2.889847
03/27/2024 16:33:50, Room_121, 3.429503, (32.3  1.7  133.0), (29.6  0.1  134.4), Floor 1, 3.193756  2.844177
