subID,trial,Room,Condition,moveItem,Repeat,Block,ObjectMovedIs,start,end,TarPos_x,TarPos_z,TarRot_x,TarRot_z,Start_SubPos_x,Start_SubPos_z,Start_SubRot_x,Start_SubRot_z,End_SubPos_x,End_SubPos_z,End_SubRot_x,End_SubRot_z,response,RT,
testing_eye,17,Room_112,walk,no,A,2,left,B,B,109.6093,34.78418,0,0,111.3431,35.30527,0.1539482,0.06528742,109.6403,34.89547,0.08172307,-0.03489378,No response,N/A,
testing_eye,18,Room_40,walk,no,A,2,left,A,A,102.1244,27.7636,0,0,101.809,25.99414,0.2321335,0.1145867,101.9831,27.65089,0.1136498,0.1538995,No response,N/A,
testing_eye,19,Room_29,walk,yes,A,2,left,A,B,109.2364,59.12442,0,0,111.0874,58.84691,-0.0298603,-0.1400891,109.3269,58.91031,0.06952484,-0.4307748,No response,N/A,
testing_eye,20,Room_60,walk,no,B,2,left,B,B,111.9486,98.125,0,0,110.3983,99.09707,-0.01923043,-0.2001369,111.9322,98.02383,-0.008389922,-0.05150021,No response,N/A,
testing_eye,21,Room_100,walk,no,B,2,left,A,B,32.11823,86.2194,0,0,30.7159,85.0004,0.1894663,0.03070856,31.97281,86.22414,0.01885598,-0.01502386,No response,N/A,
testing_eye,22,Room_82,walk,no,B,2,left,A,B,40.7636,104.8756,0,0,38.85281,105.17,0.1069452,-0.01406439,40.6829,105.0135,0.3989125,0.07933284,No response,N/A,
testing_eye,23,Room_103,walk,yes,A,2,left,A,A,19.61691,69.22474,0,0,21.38096,68.59682,-0.08550523,-0.2070339,19.67225,69.07582,-0.008910504,-0.05256416,No response,N/A,
testing_eye,24,Room_61,walk,yes,A,2,left,A,B,89.59908,4.778404,0,0,88.16409,5.904413,0.08032645,-0.06348613,89.61772,4.89942,0.3535465,-0.07011363,No response,N/A,
testing_eye,25,Room_8,walk,no,B,2,left,B,A,60.76955,59.11431,0,0,58.91784,58.85457,0.03412559,-0.2238863,60.71096,59.04562,-0.02098585,-0.07542389,No response,N/A,
testing_eye,26,Room_55,walk,yes,B,2,left,A,A,109.2364,59.12442,0,0,111.1154,58.87332,-0.01659117,-0.07927377,109.3193,59.01892,0.0043682,-0.1380302,No response,N/A,
testing_eye,27,Room_60,walk,yes,A,2,left,B,B,38.875,98.94855,0,0,37.87415,97.38228,0.1803444,-0.2159621,38.95553,98.81747,0.0181271,-0.07862592,No response,N/A,
testing_eye,28,Room_93,walk,no,A,2,left,A,A,108.8634,75.04951,0,0,107.8996,76.60977,0.1223553,-0.1451851,108.9149,75.15352,0.1368524,-0.05562072,No response,N/A,
testing_eye,29,Room_80,walk,yes,B,2,left,B,A,61.94855,115.875,0,0,62.02748,117.6702,0.05760914,0.09907355,61.88825,115.9203,0.1333927,0.06116584,No response,N/A,
testing_eye,30,Room_115,walk,yes,A,2,left,B,A,58.05145,78.125,0,0,58.01761,76.22498,0.1367577,-0.1416065,58.14881,78.07835,0.03656669,-0.07097284,No response,N/A,
testing_eye,31,Room_75,walk,yes,B,2,left,A,A,32.25,47,0,0,32.16433,47.01068,0.1507806,0.08880974,32.07598,46.96377,0.1021808,0.1305085,No response,N/A,
testing_eye,0,Room_121,stay,yes,A,1,left,A,A,32.25,133.05,0,0,32.20851,133.0712,0.1986615,0.0932548,32.12513,133.0935,0.04321102,0.04100731,No response,N/A,
testing_eye,0,Room_121,stay,yes,A,1,left,A,B,61.94855,131.925,0,0,61.87849,131.9655,0.183295,0.07570444,61.84538,131.8657,0.08983796,0.06798302,No response,N/A,
testing_eye,1,Room_122,stay,no,A,1,left,B,B,98.26487,131.6059,0,0,98.30531,131.6631,0.1897396,-0.09964938,98.39817,131.6908,0.07720888,-0.07645207,No response,N/A,
testing_eye,2,Room_123,stay,no,A,1,left,B,A,110.7806,135.1682,0,0,110.8468,135.1129,0.01749189,-0.1596219,110.8391,135.0783,0.01780136,-0.07305963,No response,N/A,
testing_eye,3,Room_124,stay,yes,A,1,left,A,B,67.88569,133.8195,0,0,68.03795,133.7715,0.1116075,-0.1383627,68.03812,133.8009,0.08447648,-0.1481292,No response,N/A,
testing_eye,4,Room_125,stay,no,A,1,left,A,B,22.11823,132.2694,0,0,20.73764,130.9776,0.1435539,0.035785,21.95004,132.2967,0.1519279,0.08494962,No response,N/A,
testing_eye,5,Room_126,walk,yes,A,2,left,B,A,38.875,134.9986,0,0,37.87733,133.3892,0.0705326,-0.1127164,38.94978,134.8813,0.02610708,-0.1298421,No response,N/A,
testing_eye,6,Room_127,walk,no,A,2,left,A,A,49.2194,130.9318,0,0,48.01596,132.3353,0.157163,-0.08171484,49.29217,131.1865,0.1319088,-0.03683232,No response,N/A,
testing_eye,7,Room_128,walk,yes,A,2,left,B,B,92.11431,132.2805,0,0,91.90462,134.0213,-0.0645133,-0.1210947,92.03336,132.3026,0.1006558,0.0398751,No response,N/A,
testing_eye,8,Room_129,walk,no,A,2,left,A,B,79.2194,130.9318,0,0,77.98896,132.3338,0.1564579,-0.1080875,79.25146,131.0742,0.1392654,-0.05701713,No response,N/A,
